industry,city,invest_type,year,month,startup,amount_usd,predicted_success,confidence_score,outlook
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2018.0,6.0,HipBar,4000000.0,1,0.84,High
FINANCE,GURUGRAM,SEED/ ANGEL FUNDING,2018.0,6.0,Sqqrl,1000000.0,1,0.747,High
TECHNOLOGY,DELHI-NCR,PRIVATE EQUITY,2018.0,6.0,Paytm,8950000.0,1,0.649,Medium
HEALTHCARE,BENGALURU,PRIVATE EQUITY,2018.0,6.0,Sigtuple,19000000.0,1,0.88,High
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2018.0,6.0,Wow Express,4500000.0,1,0.639,Medium
TECHNOLOGY,BENGALURU,SEED/ ANGEL FUNDING,2018.0,6.0,Front Desk AI,1100000.0,0,0.47,Medium
ED-TECH,BENGALURU,SEED/ ANGEL FUNDING,2018.0,6.0,Edureka,2000000.0,1,0.52,Medium
TECHNOLOGY,KOLKATTA,SEED/ ANGEL FUNDING,2018.0,6.0,Numeroseven,,1,0.63,Medium
FINANCE,CHENNAI,SEED / ANGEL FUNDING,2018.0,5.0,OpenTap,450000.0,0,0.07,Low
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2018.0,5.0,Bizongo,22000000.0,1,0.75,High
IT,CHENNAI,SEED / ANGEL FUNDING,2018.0,5.0,Disprz,2500000.0,0,0.09,Low
CONSUMER INTERNET,MUMBAI,SEED / ANGEL FUNDING,2018.0,5.0,PaisaDukan,225000.0,0,0.257,Low
TECHNOLOGY,MUMBAI,SEED / ANGEL FUNDING,2018.0,5.0,i3sysytems,1000000.0,0,0.25,Low
CONSUMER INTERNET,PUNE,SEED / ANGEL FUNDING,2018.0,5.0,Earth Food,949000.0,0,0.257,Low
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2018.0,5.0,Nykaa,24000000.0,1,0.75,High
HEALTHCARE,BENGALURU,PRIVATE EQUITY,2018.0,5.0,mfine,4200000.0,1,0.88,High
TECHNOLOGY,BENGALURU,SEED/ ANGEL FUNDING,2018.0,5.0,Rocketium,300000.0,0,0.49,Medium
TECHNOLOGY,GURUGRAM,PRIVATE EQUITY,2018.0,5.0,MilkBasket,7000000.0,1,0.593,Medium
FINANCE,BENGALURU,SEED/ ANGEL FUNDING,2018.0,5.0,Vola,500000.0,1,0.577,Medium
CONSUMER INTERNET,BENGALURU,SEED/ ANGEL FUNDING,2018.0,5.0,Cashkumar,735000.0,1,0.61,Medium
E-COMMERCE,BENGALURU,SEED/ ANGEL FUNDING,2018.0,5.0,Edyoo,735000.0,1,0.61,Medium
FINANCE,KOLKATA,SEED/ ANGEL FUNDING,2018.0,5.0,Aashiyaan,2000000.0,1,0.68,High
ED-TECH,DELHI,SEED/ ANGEL FUNDING,2018.0,5.0,Smartivity,2000000.0,1,0.572,Medium
CLEAN-TECH,DELHI,SEED/ ANGEL FUNDING,2018.0,5.0,Bonphulapl,293000.0,1,0.68,High
CONSUMER INTERNET,MUMBAI,SEED/ ANGEL FUNDING,2018.0,5.0,Acko,12000000.0,1,0.617,Medium
HEALTHCARE,MUMBAI,SEED/ ANGEL FUNDING,2018.0,5.0,HWell24,200000.0,1,0.52,Medium
CONSUMER INTERNET,GURUGRAM,SEED/ ANGEL FUNDING,2018.0,5.0,Toffee,1500000.0,1,0.75,High
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2018.0,5.0,Tonetag,8000000.0,1,0.68,High
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2018.0,5.0,Events High,,1,0.82,High
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2018.0,5.0,Stellaps,14000000.0,1,0.68,High
CONSUMER INTERNET,HYDERABAD,SEED/ ANGEL FUNDING,2018.0,5.0,Credright,1300000.0,1,0.74,High
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2018.0,4.0,Fitternity,2000000.0,1,0.71,High
TECHNOLOGY,COIMBATORE,SEED / ANGEL FUNDING,2018.0,4.0,Synctag,307600.0,0,0.07,Low
TECHNOLOGY,GURUGRAM,SEED / ANGEL FUNDING,2018.0,4.0,Benepik,,0,0.27,Low
CONSUMER INTERNET,BENGALURU,SEED / ANGEL FUNDING,2018.0,4.0,Finzy,1300000.0,0,0.17,Low
FINANCE,BENGALURU,PRIVATE EQUITY,2018.0,4.0,Varthana,55000000.0,1,0.854,High
ED-TECH,HYDERABAD,SEED / ANGEL FUNDING,2018.0,4.0,IndigoLearn,150000.0,0,0.41,Medium
ED-TECH,BENGALURU,PRIVATE EQUITY,2018.0,4.0,Vedantu,10000000.0,1,0.84,High
FIINANCE,CHENNAI,SEED / ANGEL FUNDING,2018.0,4.0,Kaleidofin,2800000.0,0,0.11,Low
CONSUMER INTERNET,MUMBAI,SEED / ANGEL FUNDING,2018.0,4.0,Pipabella,1000000.0,0,0.263,Low
TECHNOLOGY,MUMBAI,SEED / ANGEL FUNDING,2018.0,4.0,Elemential,,0,0.309,Low
ED-TECH,DELHI,SEED / ANGEL FUNDING,2018.0,4.0,Kriger Campus,46140.0,0,0.13,Low
FINANCE,BENGALURU,SEED / ANGEL FUNDING,2018.0,4.0,Loanzen,,0,0.27,Low
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2018.0,4.0,TravelTriangle,12000000.0,1,0.63,Medium
HEALTHCARE,DELHI,SEED / ANGEL FUNDING,2018.0,4.0,Letsmd,1000000.0,0,0.12,Low
FINANCE,GURUGRAM,DEBT FUNDING,2018.0,4.0,AyeFinance,4600000.0,1,0.73,High
FINANCE,MUMBAI,SEED / ANGEL FUNDING,2018.0,4.0,mintifi,2000000.0,0,0.499,Medium
CONSUMER INTERNET,DELHI,SEED / ANGEL FUNDING,2018.0,4.0,icanstay,500000.0,0,0.11,Low
HEALTHCARE,BENGALURU,SEED / ANGEL FUNDING,2018.0,4.0,Pregbuddy,,0,0.24,Low
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2018.0,4.0,Coverfox,22000000.0,1,0.71,High
CONSUMER INTERNET,FARIDABAD,PRIVATE EQUITY,2018.0,4.0,Lenskart,,1,0.778,High
HEALTHCARE,GURUGRAM,PRIVATE EQUITY,2018.0,4.0,mamaearth,,1,0.64,Medium
TECHNOLOGY,BENGALURU,SEED / ANGEL FUNDING,2018.0,4.0,Fyle Technologies,1100000.0,0,0.09,Low
TECHNOLOGY,GURUGRAM,PRIVATE EQUITY,2018.0,4.0,True Balance,23000000.0,1,0.598,Medium
HEALTHCARE,DELHI,PRIVATE EQUITY,2018.0,4.0,Visit,,1,0.8,High
HEALTHCARE,MUMBAI,SEED / ANGEL FUNDING,2018.0,4.0,Doxper,1900000.0,0,0.479,Medium
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2018.0,4.0,Nykaa,11000000.0,1,0.71,High
FINANCE,MUMBAI,SEED / ANGEL FUNDING,2018.0,4.0,Mihuru,150000.0,0,0.499,Medium
FINANCE,BENGALURU,PRIVATE EQUITY,2018.0,4.0,Capital Float,22000000.0,1,0.854,High
CONSUMER INTERNET,DELHI,SEED / ANGEL FUNDING,2018.0,4.0,Trip shelf,246000.0,0,0.11,Low
TECHNOLOGY,DELHI,PRIVATE EQUITY,2018.0,4.0,POPxo,5500000.0,1,0.68,High
CONSUMER INTERNET,DELHI-NCR,PRIVATE EQUITY,2018.0,4.0,RailYatri,,1,0.748,High
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2018.0,4.0,1mg,10000000.0,1,0.63,Medium
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2018.0,4.0,Rubique,,1,0.71,High
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2018.0,4.0,Samco,7500000.0,1,0.71,High
FINANCE,GURUGRAM,SEED / ANGEL FUNDING,2018.0,4.0,MyLoanCare,978000.0,0,0.47,Medium
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2018.0,3.0,PharmEasy,,1,0.676,High
CONSUMER INTERNET,DELHI-NCR,PRIVATE EQUITY,2018.0,3.0,Buddy4studdy,3000000.0,1,0.758,High
E-COMMERCE,BENGALURU,PRIVATE EQUITY,2018.0,3.0,Urban Ladder,12000000.0,1,0.84,High
CONSUMER INTERNET,BENGALURU,SEED / ANGEL FUNDING,2018.0,3.0,Kuvera,250000.0,0,0.21,Low
TECHNOLOGY,INDORE,SEED/ANGEL FUNDING,2018.0,3.0,Gramophone,1000000.0,1,0.553,Medium
HEALTHCARE,MUMBAI,PRIVATE EQUITY,2018.0,3.0,Wellthy,2100000.0,1,0.75,High
HEALTHCARE,BENGALURU,PRIVATE EQUITY,2018.0,3.0,MedGenome,10000000.0,1,0.84,High
CONSUMER INTERNET,JAIPUR,PRIVATE EQUITY,2018.0,3.0,Finova Capital,6000000.0,1,0.636,Medium
TECHNOLOGY,DELHI-NCR,PRIVATE EQUITY,2018.0,3.0,Hotelogix,5000000.0,1,0.649,Medium
CONSUMER INTERNET,PUNE,SEED / ANGEL FUNDING,2018.0,3.0,Livehealth,1100000.0,0,0.26,Low
TECHNOLOGY,CHENNAI,DEBT FUNDING,2018.0,3.0,Ad2pro,9700000.0,1,0.809,High
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2018.0,3.0,Coverfox,7600000.0,1,0.676,High
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2018.0,3.0,Pepperfry,38400000.0,1,0.676,High
CONSUMER INTERNET,GURUGRAM,DEBT FUNDING,2018.0,3.0,Magicpin,1000000.0,0,0.426,Medium
CONSUMER INTERNET,MUMBAI,SEED / ANGEL FUNDING,2018.0,3.0,HealthCare,1000000.0,0,0.29,Low
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2018.0,3.0,PineLabs,82000000.0,1,0.576,Medium
CONSUMER INTERNET,HYDERABAD,SEED / ANGEL FUNDING,2018.0,3.0,Stumagz,,0,0.2,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2018.0,3.0,AvailFinance,17200000.0,1,0.81,High
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2018.0,3.0,Grofers,62000000.0,1,0.636,Medium
CONSUMER INTERNET,MUMBAI,DEBT FUNDING,2018.0,3.0,Fingerlix,1310000.0,0,0.426,Medium
HEALTHCARE,UDAIPUR,SEED / ANGEL FUNDING,2018.0,3.0,Karma Healthcare,500000.0,0,0.39,Low
FOOD & BEVERAGES,GURUGRAM,SEED / ANGEL FUNDING,2018.0,3.0,Zappfresh,3000000.0,0,0.43,Medium
TECHNOLOGY,GURUGRAM,SEED / ANGEL FUNDING,2018.0,3.0,CustomerSucessBox,1000000.0,0,0.23,Low
CONSUMER INTERNET,PUNE,SEED / ANGEL FUNDING,2018.0,3.0,GigIndia,,0,0.26,Low
TECHNOLOGY,CHENNAI,PRIVATE EQUITY,2018.0,3.0,Chargebee,18000000.0,1,0.669,High
CONSUMER INTERNET,DELHI-NCR,SEED / ANGEL FUNDING,2018.0,3.0,i2i Funding,768000.0,0,0.15,Low
TECHNOLOGY,BENGALURU,SEED / ANGEL FUNDING,2018.0,3.0,Slang Labs,1240000.0,0,0.11,Low
TECHNOLOGY,BENGALURU,SEED / ANGEL FUNDING,2018.0,3.0,UrbanPiper,,0,0.11,Low
CONSUMER INTERNET,DELHI,SEED / ANGEL FUNDING,2018.0,3.0,Cash Suvidha,1000000.0,0,0.15,Low
TECHNOLOGY,DELHI,PRIVATE EQUITY,2018.0,3.0,Roadcast,250000.0,1,0.649,Medium
FINANCE,BENGALURU,SEED / ANGEL FUNDING,2018.0,3.0,Smartcoin,2000000.0,0,0.33,Low
MEDIA,DELHI,SEED / ANGEL FUNDING,2018.0,3.0,The Print,535000.0,0,0.11,Low
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2018.0,3.0,DriveU,3000000.0,1,0.649,Medium
CONSUMER INTERNET,MUMBAI,SEED / ANGEL FUNDING,2018.0,3.0,Fynd,,0,0.29,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2018.0,2.0,BigBasket,300000000.0,1,0.808,High
FOOD AND BEVERAGES,GURUGRAM,PRIVATE EQUITY,2018.0,2.0,Zomato,200000000.0,1,0.68,High
PUBLISHING,BENGALURU,PRIVATE EQUITY,2018.0,2.0,Pratilipi,4300000.0,1,0.57,Medium
HEALTHCARE,FARIDABAD,PRIVATE EQUITY,2018.0,2.0,Asia Institute Of Medical Science,21000000.0,1,0.79,High
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2018.0,2.0,CollegeDekho,2000000.0,1,0.564,Medium
CONSUMER INTERNET,AHEMDABAD,SEED,2018.0,2.0,Foodmemories,,0,0.2,Low
HEALTHCARE,BENGALURU,PRIVATE EQUITY,2018.0,2.0,Healthi,3100000.0,1,0.82,High
FOOD AND BEVERAGES,BENGALURU,PRIVATE EQUITY,2018.0,2.0,Swiggy,100000000.0,1,0.83,High
HEALTHCARE,PUNE,SEED / ANGLE FUNDING,2018.0,2.0,Shape,100000000.0,0,0.44,Medium
CONSUMER INTERNET,PUNE,PRIVATE EQUITY,2018.0,2.0,Icertis,50000000.0,0,0.457,Medium
HEALTHCARE,BENGALURU,PRIVATE EQUITY,2018.0,2.0,healthifyme,12000000.0,1,0.82,High
HEALTHCARE,BHUBANESWAR,PRIVATE EQUITY,2018.0,2.0,MedTel,,1,0.8,High
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2018.0,2.0,Rupeek,6830000.0,1,0.808,High
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2018.0,2.0,WebEngage,,0,0.384,Low
FINANCE,BENGALURU,PRIVATE EQUITY,2018.0,2.0,Lendingkart,87000000.0,1,0.83,High
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2018.0,2.0,Wydr,,1,0.564,Medium
E-COMMERCE,GURUGRAM,DEBT FUNDING,2018.0,2.0,Cashify,935089.0,1,0.65,Medium
FOOD AND BEVERAGES,MUMBAI,SEED / ANGLE FUNDING,2018.0,2.0,holachef,311200.0,1,0.58,Medium
TECHNOLOGY,AHMEDABAD,SEED / ANGLE FUNDING,2018.0,2.0,Awaaz De,,0,0.15,Low
ED-TECH,BENGALURU,PRIVATE EQUITY,2018.0,2.0,IMAX Program,13500000.0,1,0.837,High
ED-TECH,CHENNAI,PRIVATE EQUITY,2018.0,2.0,Littlemore,3000000.0,1,0.83,High
ED-TECH,MUMBAI,PRIVATE EQUITY,2018.0,2.0,Toppr,100000.0,1,0.68,High
ED-TECH,MUMBAI,PRIVATE EQUITY,2018.0,2.0,Shirsa Labs,500000.0,1,0.68,High
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2018.0,2.0,MoneyOnMobile,5000000.0,0,0.384,Low
CONSUMER INTERNET,GURUGRAM,SEED / ANGEL FUNDING,2018.0,2.0,PetSutra,148434.0,0,0.2,Low
E-COMMERCE,AHEMADABAD,PRIVATE EQUITY,2018.0,2.0,Infibeam,6230000.0,1,0.857,High
FINANCE,BENGALURU,SEED / ANGEL FUNDING,2018.0,2.0,happay,250000.0,0,0.15,Low
FINANCE,MUMBAI,SEED / ANGEL FUNDING,2018.0,2.0,Fincash,150000.0,1,0.56,Medium
FINANCE,GURUGRAM,PRIVATE EQUITY,2018.0,2.0,AyeFinance,3800000.0,1,0.68,High
AGRICULTURE,MUMBAI,SEED / ANGEL FUNDING,2018.0,2.0,Agricxlab,500000.0,0,0.3,Low
E-COMMERCE,BENGALURU,PRIVATE EQUITY,2018.0,2.0,Udaan,50000000.0,1,0.837,High
IT,BENGALURU,PRIVATE EQUITY,2018.0,2.0,Capillary,20000000.0,1,0.82,High
HEALTHCARE,GURUGRAM,PRIVATE EQUITY,2018.0,2.0,The Healthy Billions,2100000.0,1,0.64,Medium
TECHNOLOGY,HYDERABAD,PRIVATE EQUITY,2018.0,2.0,HighRadius,,1,0.522,Medium
ED-TECH,DELHI,PRIVATE EQUITY,2018.0,2.0,Avishkaar Box,772500.0,1,0.86,High
TECHNOLOGY,CHENNAI,PRIVATE EQUITY,2018.0,2.0,Planys Technologies,1040000.0,0,0.46,Medium
TECHNOLOGY,BENGALURU,SEED / ANGEL FUNDING,2018.0,2.0,Lollypop,,0,0.06,Low
TECHNOLOGY,MUMBAI,SEED / ANGEL FUNDING,2018.0,2.0,Trilyo,250000.0,0,0.31,Low
TECHNOLOGY,GURUGRAM,PRIVATE EQUITY,2018.0,2.0,Gaana,115000000.0,1,0.532,Medium
IT,BENGALURU,SEED / ANGEL FUNDING,2018.0,2.0,Credy,1400000.0,0,0.1,Low
HEALTHCARE,BENGALURU,SEED/ANGEL FUNDING,2018.0,2.0,Predible Health,,0,0.5,Medium
TECHNOLOGY,MUMBAI,ANGEL / SEED FUNDING,2018.0,1.0,CleverTap,,0,0.21,Low
FINANCE,PUNE,PRIVATE,2018.0,1.0,EarlySalary,15700000.0,1,0.815,High
E-COMMERCE,BENGALURU,ANGEL / SEED FUNDING,2018.0,1.0,WOTU,,0,0.21,Low
E-COMMERCE,BENGALURU,ANGEL / SEED FUNDING,2018.0,1.0,DAAKI,,0,0.21,Low
FINANCE,AHMEDABAD,DEBT FUNDING,2018.0,1.0,Lendingkart,4700000.0,1,0.88,High
ENTERTAINMENT,MUMBAI,SEED/ANGEL FUNDING,2018.0,1.0,Kinsane Entertainment Inc,2500000.0,1,0.76,High
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2018.0,1.0,Tapzo,1930000.0,1,0.7,High
E-COMMERCE,DELHI,PRIVATE EQUITY,2018.0,1.0,Appario Retail Pvt Ltd.,18840000.0,1,0.79,High
FINANCE,CHENNAI,PRIVATE EQUITY,2018.0,1.0,Samunnati,23500000.0,1,0.65,Medium
TECHNOLOGY,SURAT,PRIVATE EQUITY,2018.0,1.0,Sahajanand Medical Technologies,36230000.0,0,0.443,Medium
TECHNOLOGY,GURUGRAM,ANGEL / SEED FUNDING,2018.0,1.0,Kuants,80000.0,0,0.201,Low
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2018.0,1.0,Razorpay,20000000.0,1,0.7,High
TECHNOLOGY,BENGALURU,ANGEL / SEED FUNDING,2018.0,1.0,Streak,354600.0,0,0.13,Low
FINANCE,BENGALURU,PRIVATE EQUITY,2018.0,1.0,pi Ventures,25000000.0,1,0.84,High
TECHNOLOGY,DELHI,PRIVATE EQUITY,2018.0,1.0,Newgen Software,20000000.0,1,0.57,Medium
TECHNOLOGY,PUNE,PRIVATE EQUITY,2018.0,1.0,Rubix,1000000.0,1,0.53,Medium
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2018.0,1.0,ShareChat,18200000.0,1,0.7,High
TECHNOLOGY,CHENNAI,ANGEL / SEED FUNDING,2018.0,1.0,Paperflite,400000.0,0,0.2,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2018.0,1.0,HungerBox,2500000.0,1,0.833,High
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2018.0,1.0,Skillate,,1,0.7,High
FINANCE,CHENNAI,PRIVATE EQUITY,2018.0,1.0,OptaCredit,4000000.0,1,0.65,Medium
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2018.0,1.0,AEON Learning,3200000.0,1,0.7,High
E-COMMERCE,GURUGRAM,PRIVATE EQUITY,2018.0,1.0,Milkbasket,3000000.0,1,0.57,Medium
FINANCE,MUMBAI,PRIVATE EQUITY,2018.0,1.0,NeoGrowth Credit,47000000.0,1,0.51,Medium
EDUCATION,MUMBAI,STRUCTURED DEBT,2018.0,1.0,Rao IIT Academy,8600000.0,1,0.87,High
FINANCE,GURUGRAM,TERM LOAN,2018.0,1.0,Aye Finance,6240000.0,1,0.947,High
ECOMMERCE,BENGALURU,ANGEL / SEED FUNDING,2018.0,1.0,Glassic,,0,0.21,Low
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2018.0,1.0,GreyAtom,1000000.0,0,0.251,Low
HEALTHCARE,BENGALURU,PRIVATE EQUITY,2018.0,1.0,Axio,7400000.0,1,0.84,High
HEALTHCARE,HYDERABAD,PRIVATE EQUITY,2018.0,1.0,eKincare,1500000.0,0,0.4,Medium
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2018.0,1.0,The Wedding Brigade,1000000.0,0,0.443,Medium
HEALTHCARE,GURUGRAM,PRIVATE EQUITY,2018.0,1.0,PeeSafe,1000000.0,0,0.41,Medium
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2018.0,1.0,BrowserStack,50000000.0,0,0.251,Low
TECHNOLOGY,BENGALURU,ANGEL / SEED FUNDING,2018.0,1.0,Scapic,500000.0,0,0.13,Low
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2018.0,1.0,MoneyOnMobile,7600000.0,0,0.251,Low
HEALTHCARE,BENGALURU,DEBT FUNDING,2018.0,1.0,CureFit,10000000.0,1,0.85,High
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2018.0,1.0,iNurture,4400000.0,1,0.7,High
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2017.0,12.0,Strata Enviro,,1,0.529,Medium
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2017.0,12.0,Dunzo,12300000.0,0,0.426,Medium
REAL ESTATE,MUMBAI,PRIVATE EQUITY,2017.0,12.0,Tata Housing,23000000.0,1,0.529,Medium
TECHNOLOGY,GOA,PRIVATE EQUITY,2017.0,12.0,HandyTrain,1000000.0,1,0.53,Medium
TECHNOLOGY,GURUGRAM,SEED/ANGEL FUNDING,2017.0,12.0,Mobycy,500000.0,0,0.448,Medium
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2017.0,12.0,Greenlight Planet,60000000.0,1,0.529,Medium
TECHNOLOGY,CHENNAI,PRIVATE EQUITY,2017.0,12.0,Fintobox,7000000.0,1,0.54,Medium
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2017.0,12.0,Mswipe,10000000.0,1,0.529,Medium
E-COMMERCE,MUMBAI,PRIVATE EQUITY,2017.0,12.0,The Label Life,3100000.0,1,0.79,High
HEALTHCARE,GURUGRAM,SEED/ANGEL FUNDING,2017.0,12.0,Cygnus Hospitals,750000.0,0,0.403,Medium
ECOMMERCE,CHENNAI,DEBT FUNDING,2017.0,12.0,eShakti,2300000.0,1,0.86,High
TECHNOLOGY,DELHI-NCR,PRIVATE EQUITY,2017.0,12.0,Inshorts,5000000.0,0,0.26,Low
E-COMMERCE,DELHI,PRIVATE EQUITY,2017.0,12.0,Vahdam Tea,1500000.0,1,0.71,High
TECHNOLOGY,MUMBAI,SEED/ANGEL FUNDING,2017.0,12.0,Logic Roots,50000.0,0,0.475,Medium
TECHNOLOGY,BENGALURU,SEED/ANGEL FUNDING,2017.0,12.0,Project Mudra,50000.0,0,0.313,Low
TECHNOLOGY,BENGALURU,DEBT FUNDING,2017.0,12.0,Furlenco,1200000.0,0,0.181,Low
TECHNOLOGY,DELHI,PRIVATE EQUITY,2017.0,12.0,I Can Stay,1800000.0,0,0.31,Low
TECHNOLOGY,BENGALURU,SEED/ANGEL FUNDING,2017.0,12.0,Fracktal Works,,0,0.313,Low
TECHNOLOGY,HYDERABAD,PRIVATE EQUITY,2017.0,12.0,Simility,17500000.0,1,0.53,Medium
E-COMMERCE,GURUGRAM,SEED/ANGEL FUNDING,2017.0,12.0,Shopholix,233000.0,0,0.485,Medium
TECHNOLOGY,PUNE,PRIVATE EQUITY,2017.0,12.0,MindTickle,27000000.0,1,0.527,Medium
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2017.0,12.0,Nazara Technologies,27000000.0,1,0.529,Medium
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2017.0,12.0,DocsApp,7200000.0,0,0.426,Medium
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2017.0,12.0,Capita World,,1,0.529,Medium
E-COMMERCE,BENGALURU,PRIVATE EQUITY,2017.0,12.0,Tea Box,7000000.0,1,0.77,High
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2017.0,12.0,Transversal Technologies,6000000.0,0,0.426,Medium
TECHNOLOGY,GURUGRAM,SEED/ANGEL FUNDING,2017.0,12.0,Curofy,250000.0,0,0.448,Medium
E-COMMERCE,BENGALURU,PRIVATE EQUITY,2017.0,12.0,HomeLane,10000000.0,1,0.77,High
TECHNOLOGY,DELHI,PRIVATE EQUITY,2017.0,12.0,WeDoSky,,0,0.31,Low
E-COMMERCE,MUMBAI,SEED/ANGEL FUNDING,2017.0,12.0,Purplle,537000.0,0,0.465,Medium
E-COMMERCE,DELHI,DEBT FUNDING,2017.0,12.0,Cash Suvidha,2700000.0,1,0.82,High
TECHNOLOGY,DELHI-NCR,PRIVATE EQUITY,2017.0,12.0,Sky Met Weather,,0,0.26,Low
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2017.0,12.0,Springboard,9500000.0,0,0.426,Medium
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2017.0,12.0,Peel Works,,1,0.529,Medium
TECHNOLOGY,DELHI,PRIVATE EQUITY,2017.0,12.0,9Stacks,1500000.0,0,0.31,Low
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2017.0,12.0,Your Quote,1000000.0,0,0.426,Medium
FINANCE,HYDERABAD,PRIVATE EQUITY,2017.0,12.0,Spandana Sphoorty,19500000.0,1,0.65,Medium
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2017.0,12.0,Indus OS,4000000.0,1,0.529,Medium
E-COMMERCE,BENGALURU,SEED/ANGEL FUNDING,2017.0,12.0,EasyEcom,150000.0,0,0.455,Medium
E-COMMERCE,UTTAR PRADESH,PRIVATE EQUITY,2017.0,12.0,IGP.com,,1,0.619,Medium
E-COMMERCE,CHENNAI,PRIVATE EQUITY,2017.0,12.0,Specsmakers,10000000.0,1,0.83,High
E-COMMERCE,DELHI-NCR,PRIVATE EQUITY,2017.0,12.0,Garage On Road,,1,0.69,High
TECHNOLOGY,HYDERABAD,PRIVATE EQUITY,2017.0,12.0,Foyr.com,3800000.0,1,0.53,Medium
FINANCE,DELHI,SEED,2017.0,11.0,Prest Loans,570000.0,0,0.04,Low
TECHNOLOGY,PUNE,SEED,2017.0,11.0,AadharAPI.com,,0,0.19,Low
ECOMMERCE,BENGALURU,SEED,2017.0,11.0,FreshBoxx,,0,0.03,Low
TECHNOLOGY,BENGALURU,SEED,2017.0,11.0,Vagupu,1000000.0,0,0.058,Low
CONSUMER INTERNET,MUMBAI,SEED,2017.0,11.0,HalaPlay,,0,0.11,Low
TECHNOLOGY,BENGALURU,SEED,2017.0,11.0,Kalpnik Technologies,500000.0,0,0.058,Low
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2017.0,11.0,Hevo Data,1000000.0,1,0.53,Medium
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2017.0,11.0,Smart Karma,,1,0.53,Medium
ECOMMERCE,DELHI,SEED,2017.0,11.0,Leverage Edu,,0,0.03,Low
TECHNOLOGY,DELHI,SEED,2017.0,11.0,Crayon Data,,0,0.04,Low
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2017.0,11.0,DocTalk,5000000.0,1,0.599,Medium
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2017.0,11.0,CoveIoT,5000000.0,1,0.53,Medium
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2017.0,11.0,TalentEdge,7600000.0,1,0.53,Medium
FINANCE,BENGALURU,PRIVATE EQUITY,2017.0,11.0,Fisdom,3000000.0,1,0.75,High
ECOMMERCE,MUMBAI,PRIVATE EQUITY,2017.0,11.0,FarmLink,3000000.0,1,0.73,High
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2017.0,11.0,OpenApp,3600000.0,1,0.53,Medium
